timestamp,mem_avail_kb,psi_some_avg10,psi_full_avg10,pswpout_rate,zswap_stored_pages,zswap_writeback,zram_ratio
1781082103,2640656,0.00,0.00,0,20257,216857,3.09
1781082105,99644,3.44,2.71,3454,251018,223543,3.04
1781082107,179628,13.68,11.28,10983,404023,245282,3.02
1781082110,176288,24.79,20.83,1579,502705,250018,3.00
1781082112,160868,42.22,34.66,2240,607497,254498,3.00
1781082115,1119860,42.91,35.44,3230,371841,264180,3.02
1781082117,1147740,35.86,29.75,0,370409,264180,3.02
1781082119,1157048,29.36,24.36,0,369703,264180,3.02
1781082121,1147280,24.04,19.94,0,369385,264180,3.01
1781082123,1147224,19.68,16.33,0,369169,264180,3.01
1781082125,1147224,16.12,13.37,0,369120,264180,3.01
1781082127,1146016,13.20,10.95,0,368824,264180,3.00
1781082129,1145788,10.81,8.96,0,368716,264180,3.00
1781082131,1121180,8.85,7.34,0,368411,264180,3.01
1781082133,1120676,7.24,6.01,0,368411,264180,3.01
1781082135,1120488,5.93,4.92,0,368229,264180,3.02
1781082137,1120608,4.85,4.03,0,368195,264180,3.02
1781082139,1100336,3.97,3.30,0,364524,264180,3.03
1781082141,1096344,3.25,2.70,0,364226,264180,3.03
1781082143,1096484,2.66,2.21,0,364174,264180,3.03
1781082145,1093804,2.18,1.81,0,363634,264180,3.03
1781082147,1093312,1.78,1.48,0,363401,264180,3.03
1781082149,1092816,1.46,1.21,0,363283,264180,3.03
1781082151,1090108,1.19,0.99,0,363167,264180,3.03
1781082153,1089856,0.98,0.81,0,363089,264180,3.03
1781082155,1088724,0.80,0.66,0,363017,264180,3.03
1781082157,1088724,0.65,0.54,0,362924,264180,3.03
1781082159,1088344,0.53,0.44,0,362830,264180,3.03
1781082161,1087592,0.44,0.36,0,362797,264180,3.03
1781082163,1088296,0.36,0.29,0,362643,264180,3.04
1781082165,1083396,0.29,0.24,0,362021,264180,3.04
1781082167,1083144,0.24,0.19,0,361976,264180,3.04
1781082169,1082904,0.19,0.16,0,361976,264180,3.04
1781082171,1083048,0.16,0.13,0,361897,264180,3.04
1781082173,1082796,0.13,0.10,0,361848,264180,3.04
1781082175,1082796,0.10,0.08,0,361848,264180,3.04
1781082177,1082552,0.08,0.07,0,361848,264180,3.04
1781082180,1082048,0.07,0.05,0,361848,264180,3.04
1781082182,1081544,0.05,0.04,0,361848,264180,3.04
1781082184,1081300,0.04,0.03,0,361848,264180,3.04
1781082186,1080544,0.03,0.03,0,361848,264180,3.04
1781082188,1080336,0.03,0.02,0,361848,264180,3.04
1781082190,1079696,0.02,0.02,0,361567,264180,3.04
1781082192,1079192,0.02,0.01,0,361567,264180,3.04
1781082194,1078688,0.01,0.01,0,361567,264180,3.04
1781082196,1078192,0.01,0.01,0,361567,264180,3.04
1781082198,1077436,0.01,0.00,0,361567,264180,3.04
1781082200,1076684,0.00,0.00,0,361567,264180,3.04
1781082202,1076180,0.00,0.00,0,361567,264180,3.04
1781082204,1075684,0.00,0.00,0,361567,264180,3.04
1781082206,1075684,0.00,0.00,0,361567,264180,3.04
1781082208,1075180,0.00,0.00,0,361567,264180,3.04
1781082210,1074424,0.00,0.00,0,361567,264180,3.04
1781082212,1074448,0.00,0.00,0,361567,264180,3.04
1781082214,1073628,0.00,0.00,0,361516,264180,3.04
1781082216,1041468,0.00,0.00,0,361481,264180,3.04
1781082218,1011620,0.00,0.00,0,361361,264180,3.04
1781082220,1011368,0.00,0.00,0,361361,264180,3.04
1781082222,1011116,0.00,0.00,0,361361,264180,3.04
1781082224,1012252,0.00,0.00,0,361327,264180,3.04
1781082226,1012252,0.00,0.00,0,361302,264180,3.04
1781082228,1012252,0.00,0.00,0,361302,264180,3.04
1781082230,1012260,0.00,0.00,0,361302,264180,3.04
1781082232,1012260,0.00,0.00,0,361302,264180,3.04
1781082234,1012260,0.00,0.00,0,361302,264180,3.04
1781082236,1012268,0.00,0.00,0,361280,264180,3.04
1781082238,1012276,0.00,0.00,0,361280,264180,3.04
1781082240,1009992,0.00,0.00,0,361134,264180,3.04
1781082242,1008152,0.00,0.00,0,361105,264180,3.04
1781082244,1005104,0.00,0.00,0,360952,264180,3.05
1781082246,1005104,0.00,0.00,0,360952,264180,3.05
1781082249,1005112,0.00,0.00,0,360936,264180,3.05
1781082251,1001048,0.00,0.00,0,359965,264180,3.05
1781082253,1001032,0.00,0.00,0,359965,264180,3.05
1781082255,1000648,0.00,0.00,0,359965,264180,3.05
1781082257,967508,0.00,0.00,0,355427,264180,3.09
1781082259,967516,0.00,0.00,0,355427,264180,3.09
1781082261,967520,0.00,0.00,0,355373,264180,3.09
1781082263,967520,0.00,0.00,0,355373,264180,3.09
1781082265,967520,0.00,0.00,0,355373,264180,3.09
1781082267,967532,0.00,0.00,0,355373,264180,3.09
1781082269,967532,0.00,0.00,0,355373,264180,3.09
1781082271,967532,0.00,0.00,0,355373,264180,3.09
1781082273,967536,0.00,0.00,0,355373,264180,3.09
1781082275,967544,0.00,0.00,0,355373,264180,3.09
1781082277,967544,0.00,0.00,0,355373,264180,3.09
1781082279,967540,0.00,0.00,0,355373,264180,3.09
1781082281,967296,0.00,0.00,0,355373,264180,3.09
1781082283,967232,0.00,0.00,0,355373,264180,3.09
1781082285,967348,0.00,0.00,0,355373,264180,3.09
1781082287,967104,0.00,0.00,0,355324,264180,3.09
1781082289,966480,0.00,0.00,0,355324,264180,3.09
1781082291,965724,0.00,0.00,0,355324,264180,3.09
1781082293,965228,0.00,0.00,0,355324,264180,3.09
1781082295,964976,0.00,0.00,0,355324,264180,3.09
1781082297,965228,0.00,0.00,0,355324,264180,3.09
1781082299,965288,0.00,0.00,0,355324,264180,3.09
1781082301,966116,0.00,0.00,0,355324,264180,3.09
1781082303,966268,0.00,0.00,0,355324,264180,3.09
1781082305,966268,0.00,0.00,0,355324,264180,3.09
1781082307,966276,0.00,0.00,0,355324,264180,3.09
1781082309,966276,0.00,0.00,0,355324,264180,3.09
1781082311,966024,0.00,0.00,0,355324,264180,3.09
1781082314,965780,0.00,0.00,0,355324,264180,3.09
1781082316,965780,0.00,0.00,0,355324,264180,3.09
1781082318,965780,0.00,0.00,0,355324,264180,3.09
1781082320,965780,0.00,0.00,0,355324,264180,3.09
1781082322,965536,0.00,0.00,0,355324,264180,3.09
1781082324,965536,0.00,0.00,0,355324,264180,3.09
1781082326,965292,0.00,0.00,0,355324,264180,3.09
1781082328,965072,0.00,0.00,0,355296,264180,3.09
1781082330,965072,0.00,0.00,0,355296,264180,3.09
1781082332,964820,0.00,0.00,0,355296,264180,3.09
1781082334,965080,0.00,0.00,0,355296,264180,3.09
1781082336,964676,0.00,0.00,0,355296,264180,3.09
1781082338,964676,0.00,0.00,0,355296,264180,3.09
