timestamp,mem_avail_kb,psi_some_avg10,psi_full_avg10,pswpout_rate,zswap_stored_pages,zswap_writeback,zram_ratio
1781082361,2791556,0.00,0.00,0,28699,286162,3.10
1781082363,80360,5.97,4.89,1518,260567,289103,3.10
1781082365,65480,15.40,12.15,1661,373412,292417,3.08
1781082367,90876,26.92,20.64,2464,455443,297345,3.06
1781082370,54756,35.81,27.41,2693,537606,305424,3.04
1781082372,1067864,40.37,30.95,1088,354932,307600,3.03
1781082374,1103028,36.86,28.61,0,354779,307600,3.03
1781082376,1121464,30.18,23.42,0,354691,307600,3.03
1781082378,1120588,24.71,19.18,0,354550,307600,3.03
1781082380,1120588,20.24,15.70,0,354473,307600,3.03
1781082382,1120688,16.57,12.86,0,354409,307600,3.03
1781082384,1120688,13.57,10.53,0,354314,307600,3.03
1781082386,1120692,9.09,7.06,0,354173,307600,3.03
1781082388,1120692,7.45,5.78,0,354160,307600,3.03
1781082390,1120752,6.10,4.73,0,354125,307600,3.03
1781082392,1121032,4.99,3.87,0,353825,307600,3.03
1781082394,1121032,4.09,3.17,0,353784,307600,3.03
1781082396,1086324,3.34,2.59,0,348818,307600,3.08
1781082398,1021208,2.74,2.12,0,339944,307600,3.07
1781082400,1010852,2.24,1.74,0,338962,307600,3.07
1781082402,1003368,1.83,1.42,0,338770,307600,3.07
1781082405,1003004,1.50,1.16,0,338613,307600,3.07
1781082407,1002892,1.23,0.95,0,338568,307600,3.07
1781082409,977928,1.00,0.78,0,334697,307600,3.09
1781082411,977352,0.82,0.64,0,334579,307600,3.09
1781082413,980452,0.67,0.52,0,334527,307600,3.09
1781082415,981240,0.55,0.42,0,334397,307600,3.09
1781082417,981476,0.45,0.35,0,334371,307600,3.09
1781082419,976796,0.37,0.28,0,334292,307600,3.09
1781082421,976824,0.30,0.23,0,334292,307600,3.09
1781082423,972808,0.24,0.19,0,334200,307600,3.09
1781082425,972576,0.20,0.15,0,334200,307600,3.09
1781082427,972576,0.16,0.12,0,334200,307600,3.09
1781082429,972576,0.13,0.10,0,334173,307600,3.09
1781082431,972464,0.11,0.08,0,334113,307600,3.09
1781082433,972464,0.09,0.06,0,334087,307600,3.09
1781082435,973960,0.07,0.05,0,334087,307600,3.09
1781082437,975564,0.06,0.04,0,334087,307600,3.09
1781082439,976588,0.04,0.03,0,333942,307600,3.09
1781082441,977636,0.03,0.03,0,333942,307600,3.09
1781082443,978408,0.03,0.02,0,333942,307600,3.09
1781082445,978996,0.02,0.02,0,333942,307600,3.09
1781082447,979024,0.02,0.01,0,333942,307600,3.09
1781082449,979024,0.01,0.01,0,333942,307600,3.09
