timestamp,mem_avail_kb,psi_some_avg10,psi_full_avg10,pswpout_rate,zswap_stored_pages,zswap_writeback,zram_ratio
1781082829,2846292,0.00,0.00,0,24035,320507,3.13
1781082831,1804048,0.00,0.00,0,23953,320507,3.13
1781082833,1668692,0.00,0.00,0,23797,320507,3.13
1781082835,1465636,0.00,0.00,0,23760,320507,3.13
1781082837,1462664,0.00,0.00,0,23760,320507,3.13
1781082839,1462096,0.00,0.00,0,23760,320507,3.13
1781082841,1413688,0.00,0.00,0,23760,320507,3.13
1781082843,1424112,0.00,0.00,0,23760,320507,3.13
1781082845,1426360,0.00,0.00,0,23744,320507,3.13
1781082847,1374600,0.00,0.00,0,23739,320507,3.13
1781082849,1384204,0.00,0.00,0,23739,320507,3.13
1781082851,1398536,0.00,0.00,0,23739,320507,3.13
1781082853,1419492,0.00,0.00,0,23739,320507,3.13
1781082855,1429708,0.00,0.00,0,23739,320507,3.13
1781082858,1438404,0.00,0.00,0,23739,320507,3.13
1781082860,1445540,0.00,0.00,0,23739,320507,3.13
1781082862,1451152,0.00,0.00,0,23739,320507,3.13
1781082864,1453020,0.00,0.00,0,23739,320507,3.13
1781082866,1452832,0.00,0.00,0,23739,320507,3.13
1781082868,1452832,0.00,0.00,0,23739,320507,3.13
1781082870,1452584,0.00,0.00,0,23739,320507,3.13
1781082872,1452844,0.00,0.00,0,23738,320507,3.13
1781082874,1453396,0.00,0.00,0,23738,320507,3.13
1781082876,1453144,0.00,0.00,0,23738,320507,3.13
1781082878,1452672,0.00,0.00,0,23738,320507,3.13
1781082880,1453176,0.00,0.00,0,23738,320507,3.13
1781082882,1452672,0.00,0.00,0,23738,320507,3.13
1781082884,1454940,0.00,0.00,0,23738,320507,3.13
1781082886,1454188,0.00,0.00,0,23738,320507,3.13
1781082888,1453940,0.00,0.00,0,23738,320507,3.13
1781082890,2514252,0.00,0.00,0,23738,320507,3.13
1781082892,2513276,0.00,0.00,0,23738,320507,3.13
1781082894,2512916,0.00,0.00,0,23738,320507,3.13
1781082896,2508776,0.00,0.00,0,23738,320507,3.13
1781082898,2508384,0.00,0.00,0,23738,320507,3.13
1781082900,2509072,0.00,0.00,0,23738,320507,3.13
1781082902,2509704,0.00,0.00,0,23738,320507,3.13
1781082904,2509376,0.00,0.00,0,23738,320507,3.13
1781082906,2508620,0.00,0.00,0,23738,320507,3.13
1781082908,2509304,0.00,0.00,0,23738,320507,3.13
1781082910,2509356,0.00,0.00,0,23738,320507,3.13
1781082912,2512608,0.00,0.00,0,23738,320507,3.13
