timestamp,mem_avail_kb,psi_some_avg10,psi_full_avg10,pswpout_rate,zswap_stored_pages,zswap_writeback,zram_ratio
1781082936,2528804,0.00,0.00,0,23687,320558,3.13
1781082938,1497756,0.00,0.00,0,23648,320558,3.13
1781082940,1494480,0.00,0.00,0,23648,320558,3.13
1781082942,1493096,0.00,0.00,0,23648,320558,3.13
1781082944,1505236,0.00,0.00,0,23648,320558,3.13
1781082946,1506992,0.00,0.00,0,23648,320558,3.13
1781082949,1506168,0.00,0.00,0,23648,320558,3.13
1781082951,1503656,0.00,0.00,0,23648,320558,3.13
1781082953,1501652,0.00,0.00,0,23648,320558,3.13
1781082955,1503392,0.00,0.00,0,23648,320558,3.13
1781082957,1501008,0.00,0.00,0,23648,320558,3.13
1781082959,1501332,0.00,0.00,0,23648,320558,3.13
1781082961,1501340,0.00,0.00,0,23648,320558,3.13
1781082963,1502316,0.00,0.00,0,23648,320558,3.13
1781082965,1502316,0.00,0.00,0,23648,320558,3.13
1781082967,1499044,0.00,0.00,0,23648,320558,3.13
1781082969,1498792,0.00,0.00,0,23648,320558,3.13
1781082971,1498548,0.00,0.00,0,23648,320558,3.13
1781082973,1498044,0.00,0.00,0,23648,320558,3.13
1781082975,1498172,0.00,0.00,0,23648,320558,3.13
1781082977,1497692,0.00,0.00,0,23648,320558,3.13
1781082979,1497440,0.00,0.00,0,23648,320558,3.13
1781082981,1496940,0.00,0.00,0,23648,320558,3.13
1781082983,1496948,0.00,0.00,0,23648,320558,3.13
1781082985,1496696,0.00,0.00,0,23648,320558,3.13
1781082987,1496444,0.00,0.00,0,23648,320558,3.13
1781082989,1496452,0.00,0.00,0,23648,320558,3.13
1781082991,1496452,0.00,0.00,0,23648,320558,3.13
1781082993,1496452,0.00,0.00,0,23648,320558,3.13
1781082995,1503200,0.00,0.00,0,23648,320558,3.13
1781082997,2541108,0.00,0.00,0,23648,320558,3.13
1781082999,2549396,0.00,0.00,0,23648,320558,3.13
1781083001,2549216,0.00,0.00,0,23648,320558,3.13
1781083003,2548848,0.00,0.00,0,23648,320558,3.13
1781083005,2548600,0.00,0.00,0,23648,320558,3.13
1781083007,2548236,0.00,0.00,0,23648,320558,3.13
1781083009,2548236,0.00,0.00,0,23648,320558,3.13
1781083011,2549980,0.00,0.00,0,23648,320558,3.13
1781083013,2549428,0.00,0.00,0,23648,320558,3.13
1781083015,2548560,0.00,0.00,0,23648,320558,3.13
1781083017,2548560,0.00,0.00,0,23648,320558,3.13
1781083019,2548320,0.00,0.00,0,23648,320558,3.13
1781083021,2548076,0.00,0.00,0,23648,320558,3.13
