timestamp,mem_avail_kb,psi_some_avg10,psi_full_avg10,pswpout_rate,zswap_stored_pages,zswap_writeback,zram_ratio
1781082616,2870644,0.00,0.00,0,24863,319925,3.10
1781082618,754644,0.00,0.00,0,24863,319925,3.10
1781082620,753824,0.00,0.00,0,24863,319925,3.10
1781082623,753240,0.00,0.00,0,24863,319925,3.10
1781082625,753240,0.00,0.00,0,24863,319925,3.10
1781082627,757120,0.00,0.00,0,24863,319925,3.10
1781082629,755876,0.00,0.00,0,24863,319925,3.10
1781082631,757440,0.00,0.00,0,24863,319925,3.10
1781082633,754672,0.00,0.00,0,24809,319925,3.10
1781082635,752552,0.00,0.00,0,24809,319925,3.10
1781082637,752052,0.00,0.00,0,24809,319925,3.10
1781082639,745624,0.00,0.00,0,24720,319925,3.12
1781082641,745632,0.00,0.00,0,24715,319925,3.12
1781082643,744876,0.00,0.00,0,24715,319925,3.12
1781082645,744372,0.00,0.00,0,24715,319925,3.12
1781082647,744128,0.00,0.00,0,24715,319925,3.12
1781082649,743880,0.00,0.00,0,24715,319925,3.12
1781082651,743880,0.00,0.00,0,24715,319925,3.12
1781082653,743888,0.00,0.00,0,24715,319925,3.12
1781082655,743888,0.00,0.00,0,24715,319925,3.12
1781082657,743636,0.00,0.00,0,24715,319925,3.12
1781082659,743644,0.00,0.00,0,24715,319925,3.12
1781082661,743688,0.00,0.00,0,24715,319925,3.12
1781082663,743196,0.00,0.00,0,24715,319925,3.12
1781082665,742448,0.00,0.00,0,24715,319925,3.12
1781082667,741696,0.00,0.00,0,24715,319925,3.12
1781082669,740688,0.00,0.00,0,24715,319925,3.12
1781082671,740192,0.00,0.00,0,24715,319925,3.12
1781082674,738932,0.00,0.00,0,24710,319925,3.12
1781082676,738180,0.00,0.00,0,24710,319925,3.12
1781082678,2845872,0.00,0.00,0,24710,319925,3.12
1781082680,2842528,0.00,0.00,0,24710,319925,3.12
1781082682,2842748,0.00,0.00,0,24710,319925,3.12
1781082684,2843500,0.00,0.00,0,24710,319925,3.12
1781082686,2843372,0.00,0.00,0,24710,319925,3.12
1781082688,2842820,0.00,0.00,0,24710,319925,3.12
1781082690,2842360,0.00,0.00,0,24710,319925,3.12
1781082692,2842220,0.00,0.00,0,24710,319925,3.12
1781082694,2841604,0.00,0.00,0,24710,319925,3.12
1781082696,2841372,0.00,0.00,0,24710,319925,3.12
1781082698,2841384,0.00,0.00,0,24710,319925,3.12
1781082700,2841732,0.00,0.00,0,24710,319925,3.12
