timestamp,mem_avail_kb,psi_some_avg10,psi_full_avg10,pswpout_rate,zswap_stored_pages,zswap_writeback,zram_ratio
1781082724,2838580,0.00,0.00,0,24274,320357,3.12
1781082726,722840,0.00,0.00,0,24274,320357,3.12
1781082728,722788,0.00,0.00,0,24274,320357,3.12
1781082730,723260,0.00,0.00,0,24274,320357,3.12
1781082732,723260,0.00,0.00,0,24274,320357,3.12
1781082734,723012,0.00,0.00,0,24274,320357,3.12
1781082736,731280,0.00,0.00,0,24262,320357,3.12
1781082738,731280,0.00,0.00,0,24261,320357,3.12
1781082740,733120,0.00,0.00,0,24209,320357,3.13
1781082742,733180,0.00,0.00,0,24209,320357,3.13
1781082744,731804,0.00,0.00,0,24209,320357,3.13
1781082746,732572,0.00,0.00,0,24209,320357,3.13
1781082748,732200,0.00,0.00,0,24209,320357,3.13
1781082750,732184,0.00,0.00,0,24209,320357,3.13
1781082752,732308,0.00,0.00,0,24209,320357,3.13
1781082754,732116,0.00,0.00,0,24209,320357,3.13
1781082756,732304,0.00,0.00,0,24209,320357,3.13
1781082758,732628,0.00,0.00,0,24209,320357,3.13
1781082760,733036,0.00,0.00,0,24209,320357,3.13
1781082762,732788,0.00,0.00,0,24209,320357,3.13
1781082764,732800,0.00,0.00,0,24209,320357,3.13
1781082766,731468,0.00,0.00,0,24209,320357,3.13
1781082768,731496,0.00,0.00,0,24209,320357,3.13
1781082770,731504,0.00,0.00,0,24209,320357,3.13
1781082772,731504,0.00,0.00,0,24209,320357,3.13
1781082774,731256,0.00,0.00,0,24209,320357,3.13
1781082776,731264,0.00,0.00,0,24209,320357,3.13
1781082778,731664,0.00,0.00,0,24209,320357,3.13
1781082781,731220,0.00,0.00,0,24209,320357,3.13
1781082783,730972,0.00,0.00,0,24209,320357,3.13
1781082785,730980,0.00,0.00,0,24209,320357,3.13
1781082787,2823012,0.00,0.00,0,24209,320357,3.13
1781082789,2823088,0.00,0.00,0,24209,320357,3.13
1781082791,2823316,0.00,0.00,0,24185,320357,3.13
1781082793,2823996,0.00,0.00,0,24185,320357,3.13
1781082795,2823520,0.00,0.00,0,24185,320357,3.13
1781082797,2823848,0.00,0.00,0,24185,320357,3.13
1781082799,2823800,0.00,0.00,0,24185,320357,3.13
1781082801,2823996,0.00,0.00,0,24185,320357,3.13
1781082803,2823408,0.00,0.00,0,24185,320357,3.13
1781082805,2823288,0.00,0.00,0,24185,320357,3.13
1781082807,2822984,0.00,0.00,0,24185,320357,3.13
